Интерьер B-neutral
обслуживание O
в I-positive
ресторане B-positive
отличное B-positive
, I-positive
тут B-positive
ничего O
не I-positive
скажешь I-positive
! O

Дело O
в I-positive
том B-positive
что I-positive
я O
не I-positive
ем B-positive
суши I-positive
и I-positive
роллы O
, I-neutral
но O
ем I-positive
мясо B-positive
, O
а I-positive
суп B-positive
стал O
бы I-positive
брать B-positive
разве I-positive
что O
на I-positive
#UNK# B-positive
ланч O
. O

Гостям O
и I-positive
мне B-positive
в I-positive
целом B-positive
понравилось I-positive
. O

#UNK# B-positive
( B-positive
в I-positive
одном B-positive
лице B-positive
) I-positive
еще I-positive
хоть B-positive
#UNK# I-positive
. O

По O
этому I-positive
теперь B-positive
мы I-positive
выбираем I-positive
другие O
#UNK# I-neutral
... O

Вечер O
#UNK# I-neutral
#UNK# O
. O

Недавно O
мне I-positive
повезло B-positive
и I-positive
я B-positive
#UNK# B-positive
время I-positive
, I-positive
чтобы B-positive
пойти B-positive
в I-positive
#UNK# B-positive
парк B-positive
. O

#UNK# B-positive
некоторые O
наши I-positive
#UNK# B-positive
, I-positive
очень B-positive
подробно B-positive
нам I-positive
рассказал I-positive
о B-positive
блюдах B-positive
, O
дал I-positive
свои I-positive
рекомендации B-positive
относительно I-positive
выбора B-positive
блюд I-positive
. O

В B-positive
меню B-positive
очень I-positive
много I-positive
десертов B-positive
( B-positive
любителям B-positive
сладкого I-positive
#UNK# I-positive
из I-positive
чего B-positive
выбрать I-positive
) B-positive
) O
, I-positive
надо B-positive
будет O
еще I-positive
что-нибудь I-positive
попробовать B-positive
. O

Персонал O
: B-positive
вежливый B-positive
, I-positive
приветливый B-positive
. O

Официантки O
вежливы B-positive
и I-positive
предупредительны B-positive
. O

Десерты B-positive
очень B-positive
хороши B-positive
! I-positive
! I-positive
! O

Горячее B-negative
, I-positive
мое I-positive
– B-positive
стейк B-positive
с B-positive
соусом O
из B-positive
белых I-positive
грибов B-positive
хорошей I-positive
#UNK# B-positive
, I-positive
очень B-positive
понравился O
, I-positive
муж B-positive
заказал B-positive
стейк I-positive
из I-positive
#UNK# B-positive
говядины B-positive
с I-positive
чем O
то I-positive
там O
, I-positive
оказался B-positive
#UNK# B-positive
, I-positive
но B-positive
#UNK# B-positive
соусом I-positive
вполне B-positive
#UNK# O
. O

Столики B-positive
есть B-positive
на I-positive
любой B-positive
вкус B-positive
и O
с I-positive
диванами B-positive
и I-positive
у B-positive
окна I-positive
и I-neutral
напротив O
#UNK# I-neutral
. O

Если O
заведение I-positive
#UNK# I-positive
#UNK# I-positive
себя I-positive
рестораном B-positive
, I-positive
то B-positive
#UNK# I-positive
#UNK# B-positive
хотя O
бы I-positive
горячее B-positive
приносить B-positive
всем O
одновременно I-positive
! O

#UNK# B-positive
несколько B-positive
залов B-positive
.. O

Конечно O
же I-positive
, I-positive
мы B-positive
ещё I-positive
вернемся B-positive
. O

Если B-positive
говорить B-positive
о I-positive
минусах B-positive
этого I-positive
ресторана B-positive
, I-positive
очень B-positive
#UNK# B-positive
и I-positive
если B-positive
хотите B-positive
туда I-positive
попасть B-positive
вечером I-positive
, I-positive
то B-positive
обязательно O
#UNK# I-positive
стол B-positive
заранее B-positive
. O

А O
31 I-positive
мая I-positive
посетили B-positive
с I-positive
друзьями B-positive
это O
замечательное I-positive
место B-positive
! O

#UNK# B-positive
200 O
руб I-positive
, O
цезарь I-positive
250 I-positive
, I-positive
стейк B-positive
#UNK# B-positive
, O
не I-positive
очень O
#UNK# I-negative
цены O
, I-positive
надеемся O
и I-positive
дальше B-positive
такими B-positive
же I-positive
будут B-positive
! I-positive
) O
) I-positive
#UNK# O
там B-positive
провести I-positive
банкет B-positive
... O
на I-positive
#UNK# B-positive
один O
из I-positive
лучших B-positive
ресторанов B-positive
... B-positive
советуем I-positive
всем B-positive
) O

#UNK# B-positive
вывод B-positive
: O
уютное I-positive
местечко B-positive
в O
центре I-negative
, O
с I-positive
#UNK# B-positive
ценами B-positive
и I-positive
весьма O
#UNK# I-positive
обстановкой B-positive
) O

Но O
на I-positive
наш B-positive
праздник O
для I-positive
детей B-positive
нам O
не I-positive
поставили B-positive
стулья I-positive
, I-positive
хотя B-positive
накануне B-positive
мы I-positive
это I-positive
#UNK# B-positive
и I-positive
нам B-positive
сказали B-positive
, I-positive
что B-positive
ни O
каких I-positive
проблем O
#UNK# I-neutral
! O

С B-positive
удовольствием B-positive
приду I-positive
ещё B-positive
и I-positive
без O
акции I-positive
. O

Еда B-neutral
понравилась O
, I-positive
порции B-positive
большие B-positive
, I-positive
красиво B-positive
оформлены B-positive
, I-positive
все B-positive
вкусно I-positive
. O

И O
это I-positive
не I-positive
реклама B-positive
, I-positive
действительно B-positive
тут O
очень I-positive
уютно O
и I-positive
вкусно B-positive
и I-positive
просто B-positive
приятно I-positive
находится B-positive
, I-positive
новые O
#UNK# I-positive
интерьера B-positive
. O

Заказали B-positive
большой O
торт I-positive
тирамису I-positive
на I-positive
десерт B-positive
, O
собственного I-positive
приготовления B-positive
- I-positive
это B-positive
было O
очень I-positive
вкусно O
, I-positive
но B-positive
места I-positive
в I-positive
#UNK# B-positive
уже O
не I-positive
#UNK# B-positive
, I-positive
поэтому B-positive
#UNK# B-positive
гостям I-positive
в I-positive
домой B-positive
. O

Вы B-positive
не B-positive
пожалеете B-positive
! I-positive
! I-positive
! O

Очень B-positive
! O

#UNK# B-positive
был B-positive
#UNK# B-positive
этот I-positive
волос I-positive
. O

Пришли O
, I-positive
#UNK# B-positive
было O
все I-neutral
хорошо O
, I-positive
официантка B-positive
принесла O
меню I-positive
сразу B-positive
же O
, I-positive
через B-positive
пару O
минут I-positive
подошла I-positive
взять B-positive
заказ O
, I-positive
через B-positive
минут I-positive
5 B-positive
принесла I-positive
пиво B-positive
, I-positive
еще B-positive
через I-positive
5 B-positive
закуски I-positive
, O
на I-positive
этом I-positive
все I-positive
приятное B-positive
закончилось I-positive
. O

Отмечала O
в I-positive
этом B-positive
ресторане B-positive
свой B-positive
День I-positive
Рождения B-positive
. O

заведение B-positive
не B-positive
из I-positive
#UNK# B-positive
! O

В O
этом I-positive
ресторане B-positive
мы B-positive
отмечали O
#UNK# I-positive
годовщину B-positive
свадьбы I-positive
. O

А O
жаль I-positive
. O

Что O
могу I-positive
сказать O
, I-positive
посидели B-positive
чисто B-positive
по I-positive
русски O
в I-positive
итальянском B-positive
ресторане B-positive
:) O

В O
остальных I-positive
залах O
более I-neutral
уютно O
. I-positive
так B-positive
что I-positive
в O
#UNK# I-positive
в I-positive
этом B-positive
зале B-negative
, I-negative
который I-negative
при I-negative
#UNK# B-neutral
не I-neutral
#UNK# I-neutral
столик O
. I-negative
) O
) I-positive
) O

Что B-positive
могу O
сказать I-positive
... O

Мне O
все I-positive
очень O
понравилось I-positive
. O

Обстановка B-neutral
в I-positive
ресторане B-positive
вообще B-positive
очень I-positive
приятная B-positive
и I-positive
домашняя O
, I-positive
грязные B-positive
тарелки B-positive
исчезали B-positive
со O
стола I-positive
незаметно B-positive
, I-positive
весь O
персонал I-positive
приятные B-positive
и I-positive
улыбчивые O
ребята I-positive
. O

Был B-positive
заказан B-positive
отдельный B-positive
VIP I-positive
зал B-positive
, I-positive
на B-positive
14 B-positive
человек O
. O

Обстановка B-neutral
. O

Затем B-positive
суп B-positive
для O
друга I-positive
, O
и I-positive
затем B-positive
все I-positive
суши B-positive
( I-positive
минут O
через I-positive
30 B-positive
) I-positive
Суши B-positive
вкусные B-positive
, O
салат I-positive
с B-positive
лососем I-positive
- O
достаточно I-positive
#UNK# I-positive
. O

#UNK# B-positive
люди B-positive
. O
и I-positive
всем B-positive
был I-positive
#UNK# B-positive
хороший I-positive
прием O
. O

ОЧЕНЬ B-positive
ОЧЕНЬ B-positive
! O
! I-positive
! O

Обслуживание B-negative
было O
более I-neutral
чем I-positive
достойное B-positive
- I-positive
приятные B-positive
официантки B-positive
, I-positive
все B-positive
без I-positive
задержек O
, I-positive
все B-positive
с I-positive
улыбкой B-positive
. O

Сели B-positive
за B-positive
столик I-positive
, I-positive
#UNK# B-positive
почему-то B-positive
уже I-positive
почти I-positive
#UNK# B-positive
была I-positive
. O

А O
вцелом I-neutral
очень I-neutral
даже O
неплохое I-positive
заведение B-positive
. O

Паста B-positive
с O
морепродуктами I-negative
в I-positive
#UNK# B-positive
- I-positive
очень B-positive
оригинально B-positive
, I-positive
шикарный O
#UNK# I-positive
соус B-positive
, I-positive
тонкий B-positive
вкус B-positive
, O
#UNK# I-positive
#UNK# B-positive
- I-positive
очень B-positive
#UNK# O
! O

кафе B-positive
на B-positive
время B-positive
#UNK# I-positive
#UNK# B-positive
не I-positive
было O
, I-positive
последний B-positive
#UNK# B-negative
ушел I-negative
за I-negative
5 I-negative
минут I-negative
до I-negative
нашего I-negative
#UNK# I-negative
... O

Праздновали B-positive
день B-positive
рождения O
, I-positive
все B-positive
понравилось O
, I-positive
удалось O
найти I-positive
место O
, I-neutral
которое O
#UNK# I-neutral
бы O
в I-positive
себе B-positive
уютный I-positive
интерьер B-positive
( B-positive
первый I-positive
зал I-positive
) I-positive
, I-positive
#UNK# B-positive
еду B-positive
, O
приятный I-positive
персонал B-positive
и I-positive
ооочень B-positive
демократичные B-positive
цены I-positive
( O
на I-positive
счет B-positive
#UNK# B-positive
#UNK# I-positive
% B-positive
в I-positive
#UNK# B-positive
дня B-positive
рождения O
) I-positive
, I-positive
но B-positive
все O
таки I-positive
было O
несколько I-positive
очень O
#UNK# I-positive
моментов B-positive
. I-positive
1 B-positive
. O

Столик B-positive
заказал B-positive
заранее O
, I-positive
еще B-positive
в I-positive
понедельник B-positive
. O

За B-positive
ожидание B-positive
нам I-positive
принесли O
комплимент I-positive
- I-positive
мороженое B-positive
для O
ребенка I-positive
. O

Мы O
выбрали I-positive
#UNK# B-positive
, I-positive
#UNK# B-positive
рестораном B-positive
- I-positive
#UNK# B-positive
. O

#UNK# B-positive
впечатления B-positive
положительные B-positive
, I-positive
даже B-positive
не I-positive
смотря B-positive
на I-positive
борщ O
) B-positive
) I-positive
) O

Буквально B-positive
на B-positive
днях I-positive
отмечали B-positive
с I-positive
мужем B-positive
наш O
небольшой I-positive
юбилей B-positive
- I-positive
2 B-positive
года I-positive
. O

Официант O
вообще B-positive
#UNK# I-positive
это B-positive
так O
, I-positive
что B-positive
детское I-positive
меню I-positive
- I-positive
это B-positive
для I-positive
взрослых O
, I-positive
которые O
хотят I-positive
заказать B-positive
маленькие I-positive
порции B-positive
, O
а I-positive
не O
для I-positive
детей B-positive
. I-positive
:) B-positive
) O
2 I-positive
. O

#UNK# B-positive
блюда B-positive
, O
вообще I-positive
лучше O
не I-positive
#UNK# O
как B-positive
и I-positive
из O
чего I-positive
готовят B-positive
) I-positive
) O

К B-positive
#UNK# B-positive
, I-positive
в O
зале I-positive
было O
совсем I-positive
немного O
столов I-positive
... O

Сервис O
! B-positive
точнее I-positive
отношение B-positive
бармена O
к I-positive
посетителям B-positive
. I-positive
каждого B-positive
#UNK# B-positive
, I-positive
#UNK# B-positive
) B-positive
здорово B-positive
) I-positive
вообщем I-positive
! O

В O
субботу I-positive
вечером O
мест I-positive
в I-positive
некурящей B-positive
зоне I-positive
практически B-positive
нет I-positive
. O

Все O
по I-negative
порядку O
, I-positive
банкетное B-positive
меню B-positive
2000 O
на I-positive
человека B-positive
, I-positive
дело B-positive
было O
не I-neutral
в I-neutral
цене O
, I-positive
хотелось B-positive
просто I-positive
видеть B-positive
#UNK# I-positive
стол B-positive
, O
администратор I-positive
#UNK# B-positive
, I-positive
что B-positive
этого O
вполне I-positive
достаточно O
, I-positive
хотя B-positive
у I-positive
нас O
было I-positive
меню B-positive
на I-positive
18 B-positive
человек O
, I-positive
а I-positive
двое B-positive
не I-positive
смогли I-positive
прийти B-positive
и I-positive
сумма B-positive
заказа B-positive
была I-positive
больше O
чем I-positive
2000 B-positive
на I-positive
человека B-positive
и I-positive
все B-positive
равно I-positive
еды B-positive
было B-positive
мало B-positive
! O

Ждали B-positive
минут B-positive
10 O
и I-positive
только B-positive
он I-positive
пришел B-positive
, I-positive
как B-positive
к I-positive
нам B-positive
#UNK# I-positive
хостесс B-positive
и I-positive
вежливо O
предложила I-positive
#UNK# B-positive
столик I-positive
, I-positive
#UNK# B-positive
, I-positive
что B-positive
мы I-positive
можем B-positive
там I-positive
посидеть B-positive
пока I-positive
не O
появятся I-positive
" B-positive
#UNK# I-positive
" B-positive
( I-positive
к I-positive
нашей B-positive
#UNK# B-positive
, I-positive
они B-positive
так O
и I-positive
не B-positive
#UNK# I-positive
) B-positive
. O

При B-positive
входе B-positive
улыбчивая I-positive
девушка B-positive
хостесс O
встретила O
и I-positive
проводила O
к I-positive
#UNK# B-positive
. O

Скажу B-positive
Вам B-positive
, I-positive
что B-positive
впечатления I-positive
остались O
только I-positive
положительные B-positive
, I-positive
не B-positive
без I-positive
#UNK# B-positive
, O
но I-positive
... I-positive
тем B-positive
не I-positive
менее O
, O
остался I-positive
доволен B-positive
. O

Цены B-positive
средние B-positive
. O

Блюда B-positive
за B-positive
наш I-positive
стол B-positive
#UNK# B-positive
гостям O
одновременно I-positive
. O

В B-positive
целом O
приличный I-positive
китайский B-positive
ресторан I-positive
, I-positive
еда B-positive
конечно B-positive
чуть I-positive
дороже B-positive
, I-positive
чем B-positive
скажем B-positive
в I-positive
" B-positive
#UNK# B-positive
" B-positive
, I-positive
но B-positive
ресторан B-positive
того B-positive
стоит I-positive
. O

Но O
над I-negative
#UNK# I-neutral
персонала B-negative
стоит I-negative
#UNK# I-negative
. O

#UNK# B-positive
в O
Питере I-positive
#UNK# B-positive
, I-positive
но B-positive
на I-positive
этот B-positive
раз O
наш I-positive
выбор B-positive
пал O
на I-positive
#UNK# B-positive
. O

#UNK# B-positive
первое B-positive
блюдо B-positive
, I-positive
сразу B-positive
же I-positive
принесли O
второе I-positive
. O

#UNK# B-positive
вкусный B-positive
#UNK# B-positive
- I-positive
#UNK# B-positive
мясо O
, I-positive
просто I-positive
пальчики B-positive
оближешь I-positive
. O

Салаты B-neutral
и I-positive
паста B-positive
просто B-positive
#UNK# O
. O

#UNK# B-positive
желание B-positive
посетить B-positive
и I-positive
другие O
заведения I-positive
сети B-positive
Гинза I-positive
. O

Сидели B-positive
ждали B-positive
заказ O
минут I-positive
30 O
, I-neutral
потом O
к I-positive
нам B-positive
подошел I-positive
человек O
" I-positive
на I-positive
#UNK# I-positive
" B-positive
и I-positive
сказал O
, I-positive
что B-positive
он O
очень I-positive
#UNK# B-positive
и I-positive
что B-positive
шашлык B-positive
скоро I-positive
принесут B-positive
... I-positive
через I-positive
минут B-positive
10 O
нам I-positive
принесли O
холодное I-positive
мясо B-positive
( B-positive
причем B-positive
что I-positive
мы I-positive
взяли B-positive
2 I-positive
разных B-positive
) I-positive
... O

Огромный B-positive
плюс O
, I-positive
что B-positive
алкоголь B-positive
можно B-positive
с O
собой O
приносить I-positive
, O
#UNK# I-positive
#UNK# I-positive
нет I-positive
. O

Вообщем B-positive
больше B-positive
туда O
не I-positive
ногой B-positive
. I-positive
8 O
марта I-positive
были O
у I-positive
друзей B-positive
и I-positive
те O
предложили I-positive
сходить B-positive
в I-positive
" B-positive
#UNK# B-positive
" B-positive
в I-positive
#UNK# B-positive
. O

А O
какое I-neutral
было I-neutral
#UNK# B-neutral
! I-neutral
? O

Вино B-positive
красное B-positive
" B-positive
домашнее I-positive
" I-positive
- I-positive
#UNK# B-positive
рублей B-positive
/ B-positive
бокал I-positive
. O

Встретили B-positive
душевно B-positive
, I-positive
здесь B-positive
нареканий B-positive
нет I-positive
и I-positive
никогда O
не I-positive
было O
, I-positive
до B-positive
столика O
не I-positive
проводили B-positive
, I-positive
не B-positive
есть I-positive
минус B-positive
( I-positive
оставили B-positive
#UNK# I-positive
выбора B-positive
за I-positive
мной B-positive
) I-positive
) I-positive
) O
) I-positive
. O

#UNK# B-positive
свет B-positive
... B-positive
и I-positive
все B-positive
такое I-positive
. O

Готовят B-positive
хорошо B-positive
. O

Но O
, I-positive
на B-positive
вкус B-positive
! B-positive
! I-positive
! O

Обслуживание B-negative
спокойное O
, I-positive
больше B-positive
сказать I-positive
сложно B-positive
, I-positive
так B-positive
как I-positive
я O
была I-positive
практически B-positive
одна I-positive
. O

Потом B-positive
еще B-positive
минут I-positive
15 B-positive
пытались I-positive
заказать B-positive
, I-positive
всем B-positive
было O
не I-positive
до I-positive
нас B-positive
. O

Отмечала B-positive
свой B-positive
день O
рождения I-positive
в O
#UNK# I-positive
зале I-positive
" I-positive
#UNK# B-positive
" I-positive
. O

#UNK# B-positive
#UNK# B-positive
тот B-positive
доброжелательный B-positive
персонал I-positive
, I-positive
и O
тот I-positive
почти O
идеальный I-positive
сервис B-positive
? B-positive
? I-positive
? O

На B-positive
днях B-positive
мы I-positive
#UNK# B-positive
с I-positive
коллегами B-positive
отметили B-positive
там I-positive
очередной I-positive
день B-positive
рождения O
и I-positive
всем B-positive
нам O
это I-positive
место B-positive
очень B-positive
понравилось I-positive
. O

Руководству B-positive
и I-neutral
персоналу O
СПАСИБО B-positive
. O

#UNK# I-positive
, I-positive
приглушенный I-positive
свет I-positive
, I-positive
спокойная B-positive
музыка B-positive
, I-positive
милый B-positive
и O
#UNK# I-positive
персонал I-positive
- I-positive
сделали B-positive
свое B-positive
дело I-positive
- O
#UNK# I-positive
#UNK# I-positive
) I-positive
) O
) I-positive
. O

#UNK# B-positive
посетили O
" I-positive
#UNK# B-positive
" B-positive
#UNK# I-positive
месяц I-positive
назад B-positive
- I-positive
отмечали O
с I-positive
друзьями B-positive
#UNK# B-positive
ранее I-positive
свадьбу I-positive
. O

Салат B-positive
цезарь B-positive
- O
тарелка I-positive
капусты B-negative
, O
и I-positive
три B-positive
#UNK# I-positive
( O
#UNK# I-positive
см B-positive
) I-positive
#UNK# O
курицы O
, O
сухарики I-positive
, I-positive
соус B-positive
. O

Тут B-positive
никаких B-positive
#UNK# B-positive
, I-positive
разве O
что I-positive
ассортимент O
пива B-positive
можно I-positive
сделать B-positive
и I-positive
больше B-positive
, I-positive
не B-positive
как O
в I-positive
пабах O
, I-positive
но B-positive
3-4 B-positive
#UNK# I-positive
самое B-positive
то I-positive
. O

В B-positive
принципе B-positive
ничего I-positive
#UNK# B-positive
, I-positive
но B-positive
мы I-positive
ничего O
и I-positive
не B-positive
ожидали B-positive
, I-positive
просто B-positive
зашли I-positive
пообедать B-positive
. O

Отличное B-positive
место B-positive
, O
с I-neutral
отличной O
кухней I-positive
. O

#UNK# I-neutral
- I-neutral
душевный O
человек I-positive
, O
все I-neutral
пожелания O
#UNK# I-negative
и O
#UNK# I-positive
, I-positive
что B-positive
и I-positive
как B-positive
лучше O
сделать I-positive
. O

Отдельно B-positive
хочется B-positive
отметить I-positive
качество B-positive
живой I-positive
музыки I-positive
! O

Действительно O
, I-neutral
Ресторан O
, I-neutral
причем O
хороший I-positive
. O

Хотелось B-positive
морепродуктов B-positive
, I-positive
нового B-positive
#UNK# I-positive
интерьера B-positive
. O

Но O
нам I-positive
очень O
хотелось I-positive
танцевать B-positive
, I-positive
т B-positive
. I-positive
к O
. I-positive
#UNK# B-positive
#UNK# B-positive
очень I-positive
хорошие B-positive
#UNK# I-positive
! O

Молодцы O
ребята I-negative
. I-negative
:) O

Оба B-positive
раза O
были I-positive
#UNK# B-positive
крайне I-positive
вежливо B-positive
, I-positive
остались B-positive
довольны I-positive
. O

Обязательно B-positive
придем B-positive
к I-positive
вам B-positive
еще I-positive
! O

Она O
тут I-positive
же I-positive
сказала B-positive
, I-positive
что B-positive
есть O
столики I-positive
внизу B-positive
, I-positive
но B-positive
там O
пока I-positive
нет O
света I-positive
... O
в I-positive
течении B-positive
этого O
#UNK# I-positive
свет B-positive
внизу I-positive
включили B-positive
и I-positive
нас B-positive
проводили B-positive
#UNK# I-positive
... O

Были O
в I-positive
пятницу B-positive
( I-positive
#UNK# B-positive
. I-positive
10 B-positive
) O
, I-positive
заказывали B-positive
столик I-positive
для I-positive
#UNK# B-positive
праздника B-positive
на I-positive
воскресенье B-positive
, O
#UNK# I-positive
и I-positive
попробовали O
немного I-positive
кухню B-negative
сами I-negative
. O

#UNK# B-positive
о B-positive
ресторанах B-positive
отзывы B-positive
не I-positive
часто B-positive
и I-positive
только B-positive
плохие B-positive
, I-positive
хорошее B-positive
впечатление O
#UNK# I-positive
чаевыми B-positive
и I-positive
#UNK# B-positive
непосредственно O
в I-positive
ресторане B-positive
. O

#UNK# I-positive
сервировка I-positive
, I-positive
очень I-positive
много I-positive
еды B-positive
на B-positive
столе B-positive
) O
) I-positive
) O

Дизайн O
выдержан B-positive
очень B-positive
хорошо O
, I-positive
довольно B-positive
светлое I-positive
помещение B-positive
для O
некурящих I-negative
и I-neutral
#UNK# O
зал B-positive
для O
курящих I-neutral
. O

Таких O
роллов I-positive
как O
в I-positive
этом B-positive
кафе B-positive
я B-positive
не O
встречал I-positive
больше O
ни I-positive
где O
, I-positive
#UNK# B-positive
сюда B-positive
специально B-positive
из I-positive
другого B-positive
конца B-positive
города I-positive
, O
но I-positive
это O
оправдывает I-positive
, O
в I-positive
целом B-positive
заведение B-positive
не B-positive
плохое I-positive
примерно B-positive
год I-positive
назад B-positive
без I-positive
заказа O
столика I-positive
мест B-positive
было O
не I-neutral
найти O
и I-positive
это B-positive
даже I-positive
по O
#UNK# I-positive
#UNK# I-positive
, I-positive
сейчас B-positive
места B-positive
практически O
всегда I-positive
есть O
, I-positive
а B-positive
летом I-positive
ещё B-positive
и I-positive
помогает O
веранда I-positive
. O

#UNK# I-positive
с I-positive
#UNK# I-positive
рядом I-positive
с B-positive
#UNK# I-positive
в I-positive
ресторан O
, I-negative
#UNK# O
интерьер B-positive
внутри B-positive
ресторана O
. O

Хочу B-positive
отметить O
, I-positive
что B-positive
для I-positive
ресторана B-positive
такого B-positive
уровня I-positive
цены B-positive
не O
высокие I-positive
. O

Первое O
, I-positive
что B-positive
хочется I-positive
написать B-positive
- I-positive
обслуживание B-positive
просто B-positive
отвратительное I-positive
! O

Еда O
не B-positive
#UNK# B-positive
, I-positive
но B-positive
и I-positive
особенных O
восторгов I-positive
не O
вызвала I-positive
. O

Прочитала B-positive
отзыв B-positive
про O
хачапури I-positive
с I-positive
сыром I-positive
, O
и I-positive
уже B-positive
хочу B-positive
попробовать I-positive
, I-positive
не B-positive
сомневаюсь I-positive
, O
что I-neutral
будет I-neutral
#UNK# I-neutral
! O

Недавно O
были I-negative
на I-negative
свадьбе O
у I-positive
друзей B-positive
, I-positive
у B-positive
них I-positive
2000 B-positive
на I-positive
человека O
без I-positive
всякого B-positive
обслуживание B-positive
( B-positive
чаевые B-positive
по I-positive
желанию O
) I-positive
, I-positive
стол B-positive
ломился O
от I-positive
еды O
и I-positive
многое B-positive
осталось I-positive
! O

решили B-positive
этот O
день I-positive
рождения O
отметить I-positive
#UNK# B-positive
, I-positive
жена O
и I-positive
#UNK# B-positive
. O

В O
понедельник I-positive
пришли B-positive
впервые I-positive
, O
и I-positive
были B-positive
приятно O
удивлены I-positive
: O
#UNK# I-positive
#UNK# B-positive
! I-positive
) I-positive
) O

#UNK# I-positive
от I-positive
всей B-positive
#UNK# I-positive
коллективу O
ресторана B-positive
благодарность B-positive
за I-positive
организацию I-positive
работы B-positive
по I-positive
#UNK# B-positive
юбилея I-positive
моей B-positive
мамы I-positive
! O

При B-positive
случае B-positive
еще I-positive
#UNK# B-positive
на I-positive
десерт B-positive
с I-positive
ребенком B-positive
. O

И O
пару I-positive
слов B-positive
о I-positive
кухне B-positive
. O

Кухня B-positive
, I-neutral
действительно O
хороша I-positive
. O

Надеюсь O
, I-positive
качество B-positive
обслуживания I-positive
и I-positive
кухни B-positive
будет I-positive
столь B-positive
же I-positive
#UNK# B-positive
, I-positive
все-таки O
любимый I-positive
ресторан B-positive
! O

Заказала O
#UNK# I-neutral
закуску O
из O
овощей I-neutral
. O

Один O
сок I-positive
принесли B-positive
, I-positive
а B-positive
вот I-positive
#UNK# B-neutral
сока I-neutral
не I-neutral
оказалось I-neutral
( I-neutral
! I-neutral
) I-neutral
, I-neutral
официант O
#UNK# I-positive
на I-positive
какой I-positive
заменить B-positive
и I-positive
#UNK# B-positive
. O

Играет O
приятная I-neutral
музыка I-neutral
! O

#UNK# B-positive
паста O
с I-positive
лососем I-positive
, O
очень I-positive
вкусные I-positive
#UNK# I-positive
, I-positive
отличные B-positive
десерты B-positive
. O

Официантки O
все B-positive
в O
#UNK# I-positive
#UNK# I-positive
, I-positive
очень B-positive
приветливые I-positive
. O

Нам B-positive
повезло O
- I-neutral
в O
это I-positive
время O
в I-positive
ресторане B-positive
было B-positive
мало B-positive
посетителей O
, I-positive
поэтому B-positive
официант B-positive
( B-positive
хотя O
, I-positive
мне B-positive
кажется B-positive
, I-positive
нас B-positive
обслуживал I-positive
администратор B-positive
) O
был I-positive
#UNK# O
только O
нам I-positive
. O

Не B-positive
первый B-positive
раз B-positive
#UNK# B-positive
в I-positive
этот B-positive
ресторан I-positive
и I-positive
все B-positive
время I-positive
такие B-positive
красивые I-positive
девушки B-positive
встречают O
, I-positive
а B-positive
тут O
. I-positive
( B-positive
! I-positive
) O

Мой O
молодой I-positive
человек I-positive
как-то B-positive
заказывал I-positive
столик B-positive
на B-positive
8 O
марта I-positive
. O

Огромное O
спасибо I-positive
поварам I-positive
, I-positive
очень B-positive
вкусные I-positive
блюда I-positive
! I-positive
! I-positive
! O

Просто O
мы I-positive
пришли I-positive
днем B-positive
#UNK# B-positive
в I-positive
четыре O
, I-positive
так B-positive
что O
вечер I-positive
приятно O
#UNK# I-positive
… B-positive
... O

Я B-positive
же O
очень I-positive
#UNK# B-positive
блюдо I-positive
#UNK# B-positive
с I-positive
сырой B-positive
рыбой B-positive
и I-positive
#UNK# B-positive
яйцом B-positive
. O

Пиво B-positive
было B-positive
очень I-positive
вкусным B-positive
, I-positive
пробовали B-positive
разное B-positive
, I-positive
а B-positive
за O
три I-positive
#UNK# B-positive
моему B-positive
другу B-positive
подарили I-positive
еще O
#UNK# I-positive
фирменное B-positive
. O
) I-positive
) I-positive
) O

Цены O
на I-positive
вино B-positive
просто I-positive
#UNK# B-positive
.. I-positive
хотя O
, I-positive
может O
для I-positive
такого B-positive
ресторана I-positive
это B-positive
и I-positive
нормально O
, I-positive
но B-positive
вот O
в I-positive
соотношении B-positive
с B-positive
едой I-positive
мне I-positive
показалось B-positive
дорого I-positive
! O

Я B-positive
был O
в I-positive
этом B-positive
#UNK# I-positive
#UNK# B-positive
. I-positive
09 O
, I-positive
могу B-positive
сказать O
что I-positive
обслуживание B-positive
ни B-positive
чем I-positive
#UNK# B-positive
не I-positive
#UNK# B-positive
, I-positive
пиво B-positive
стоит B-positive
достаточно O
дорого I-positive
да O
потом I-positive
пиво B-positive
" I-positive
#UNK# B-positive
светлое I-positive
" B-positive
220р O
мне I-positive
не O
очень I-positive
понравилось O
, I-positive
но B-positive
вот O
закуски I-positive
к O
пиву I-positive
мне O
очень I-positive
понравились B-positive
и I-positive
надо B-positive
отметить O
что I-positive
их I-positive
большой O
выбор I-positive
с I-positive
#UNK# I-positive
#UNK# B-positive
, I-positive
что B-positive
для I-positive
меня B-positive
лично B-positive
очень I-positive
важно I-positive
. O

На O
днях I-positive
, O
в I-positive
#UNK# B-positive
, I-positive
приезжали B-positive
#UNK# B-positive
по I-positive
работе O
и I-positive
мы B-positive
, O
#UNK# I-positive
, I-positive
#UNK# B-positive
в I-positive
этот B-positive
